Feature,n,VLST rate (feature=1),VLST rate (feature=0),Odds Ratio,Relative Risk,Risk Difference,Phi,Min Expected,Chi-square,Chi-square p-value,Chi-square Yates p-value,Fisher p-value,Barnard p-value,Boschloo p-value,Recommended test,Recommended p-value,P-value,Significant (recommended p<0.05),p_bonferroni,p_holm,p_fdr_bh,Sig Bonferroni (p_adj<0.05),Sig Holm (p_adj<0.05),Sig FDR (q<0.05),Multiplicity family
1.1:1Post dilation,5185,0.005577689243027889,0.029158878504672896,0.1867500821827745,0.19128613750127696,-0.023581189261645007,-0.08926551318755811,44.53616200578592,41.315800614448605,1.2951772451909664e-10,2.573835674842078e-10,2.3472828378065734e-11,0.0066862642256623585,,Chi-square,1.2951772451909664e-10,1.2951772451909664e-10,Yes,7.382510297588508e-09,7.382510297588508e-09,3.691255148794254e-09,Yes,Yes,Yes,binary_vs_VLST
No postdilation,5185,0.029158878504672896,0.005577689243027889,5.354749986247868,5.2277703604806405,0.023581189261645007,0.08926551318755811,44.53616200578592,41.315800614448605,1.2951772451909664e-10,2.573835674842078e-10,2.3472828378065734e-11,0.006686264225662365,,Chi-square,1.2951772451909664e-10,1.2951772451909664e-10,Yes,7.382510297588508e-09,7.382510297588508e-09,3.691255148794254e-09,Yes,Yes,Yes,binary_vs_VLST
CKD90,5185,0.03587443946188341,0.013976240391334731,2.6251162790697675,2.566816143497758,0.021898199070548678,0.0626023331172395,15.827193828351012,20.320285199277645,6.550244235288351e-06,1.251377303854218e-05,3.646985098838118e-05,0.015158100906559361,,Chi-square,6.550244235288351e-06,6.550244235288351e-06,Yes,0.000373363921411436,0.0003602634329408593,0.00012445464047047868,Yes,Yes,Yes,binary_vs_VLST
Previous PCI,5185,0.09615384615384616,0.016138555402479826,6.485469641930462,5.958020637898687,0.08001529075136633,0.0849734992375434,1.8453230472516875,37.43826954430842,9.435247197482281e-10,9.272948102000083e-09,1.25052788367341e-05,0.00668626423409248,1.6247894841059896e-05,Fisher exact,1.25052788367341e-05,1.25052788367341e-05,Yes,0.0007128008936938437,0.0006752850571836415,0.00017820022342346093,Yes,Yes,Yes,binary_vs_VLST
3-vessel disease,5185,0.028688524590163935,0.013437248051599033,2.168523206751055,2.135,0.015251276538564902,0.052002690959526386,25.976470588235294,14.02169111056096,0.0001807138876244862,0.0002859468925149008,0.00038564886413889915,0.0052944774060304884,,Chi-square,0.0001807138876244862,0.0001807138876244862,Yes,0.010300691594595714,0.009577836044097768,0.002060138318919143,Yes,Yes,Yes,binary_vs_VLST
Clopidogrel,5185,0.011686143572621035,0.022947292936536395,0.5034575591216216,0.509260225375626,-0.01126114936391536,-0.04252747824350305,42.51340405014465,9.377520513822184,0.002196624637642745,0.003108742449327813,0.0021327928999189793,0.005507627170142339,,Chi-square,0.002196624637642745,0.002196624637642745,Yes,0.12520760434563646,0.11422448115742273,0.020867934057606077,No,No,Yes,binary_vs_VLST
Diabetes,5185,0.02708803611738149,0.014522821576763486,1.8892940006629102,1.8652047726539824,0.012565214540618003,0.04155470078687838,23.58109932497589,8.953422521570047,0.002769502309228314,0.0040819758404999,0.0051864194973050975,0.00698131537750091,,Chi-square,0.002769502309228314,0.002769502309228314,Yes,0.1578616316260139,0.141244617770644,0.02255166166085913,No,No,Yes,binary_vs_VLST
PES,5185,0.021240916713247623,0.009956440572495333,2.157981153626499,2.133384572386808,0.01128447614075229,0.0395301768565735,28.513789778206366,8.102261864787613,0.004421005519799075,0.0062814695193156534,0.004185310227522393,0.007381722759143126,,Chi-square,0.004421005519799075,0.004421005519799075,Yes,0.25199731462854724,0.22105027598995375,0.031499664328568405,No,No,Yes,binary_vs_VLST
Multi-vessel CAD,5185,0.021938441388343156,0.011731581417175035,1.889548041513224,1.8700327439423705,0.01020685997116812,0.03803974930657197,37.81137897782064,7.502811804085983,0.006160274021242302,0.008482790856146727,0.007193498501657784,0.009869304267766553,,Chi-square,0.006160274021242302,0.006160274021242302,Yes,0.3511356192108112,0.30185342704087276,0.03511356192108112,No,No,Yes,binary_vs_VLST
Single-vessel disease,5185,0.011731581417175035,0.021938441388343156,0.5292270839534521,0.5347499947470531,-0.01020685997116812,-0.03803974930657197,37.81137897782064,7.502811804085983,0.006160274021242302,0.008482790856146727,0.007193498501657784,0.009869304267766736,,Chi-square,0.006160274021242302,0.006160274021242302,Yes,0.3511356192108112,0.30185342704087276,0.03511356192108112,No,No,Yes,binary_vs_VLST
Aspirin,5185,0.014093329157532102,0.02359437751004016,0.591561004622996,0.597317269825616,-0.009501048352508057,-0.035005388573315345,35.3450337512054,6.35358093324021,0.0117144605337541,0.015843730204228107,0.012886493000187089,0.014441648164297759,,Chi-square,0.0117144605337541,0.0117144605337541,Yes,0.6677242504239836,0.5505796450864426,0.05959447508162872,No,No,No,binary_vs_VLST
stent overlap,5185,0.027135678391959798,0.015513126491646777,1.7701048951048952,1.7492075763432546,0.01162255190031302,0.034668838694049166,17.654773384763743,6.231998631602892,0.012546205280342889,0.01813590020177344,0.016018400558573776,0.014932112390364752,,Chi-square,0.012546205280342889,0.012546205280342889,Yes,0.7151337009795447,0.5771254428957729,0.05959447508162872,No,No,No,binary_vs_VLST
TIMI-0,5185,0.02399063779988297,0.014672036823935558,1.6507382329430573,1.6351266076939845,0.009318600975947413,0.03318034359973481,30.323625843780135,5.70834901924066,0.016884411481108683,0.022766973214664796,0.01884568560079844,0.018004505423529462,,Chi-square,0.016884411481108683,0.016884411481108683,Yes,0.9624114544231949,0.7597985166498907,0.07403165034024575,No,No,No,binary_vs_VLST
Pre-TIMI flow-3,5185,0.014196104324859689,0.022727272727272728,0.6192230408573343,0.6246285902938263,-0.008531168402413039,-0.03184943834072057,38.2549662487946,5.259595156781389,0.02182609526343254,0.02876716712203181,0.024798221460652074,0.022048789990528086,,Chi-square,0.02182609526343254,0.02182609526343254,Yes,1.0,0.9603481915910318,0.08886338785826106,No,No,No,binary_vs_VLST
Stroke/TIA,5185,0.0316622691292876,0.016645859342488557,1.9316076294277928,1.9021108179419526,0.015016409786799044,0.029607166622360095,6.724783027965285,4.545089675370743,0.03301329283908383,0.05362517485376914,0.041782870549086595,0.032828781486069374,,Chi-square,0.03301329283908383,0.03301329283908383,Yes,1.0,1.0,0.12545051278851854,No,No,No,binary_vs_VLST
ZES,5185,0.01002227171492205,0.019360858409143925,0.5127732527409977,0.5176563715888051,-0.009338586694221876,-0.026767962377462297,15.933654773384763,3.7151759540268126,0.05391994141823923,0.07369783981912413,0.052200618540798875,0.05385279463963593,,Chi-square,0.05391994141823923,0.05391994141823923,No,1.0,1.0,0.18157745509485151,No,No,No,binary_vs_VLST
Initial diagnosis-AMI,5185,0.020569620253164556,0.013333333333333334,1.554119547657512,1.5427215189873416,0.007236286919831221,0.02674182741748747,35.93056894889103,3.7079248548543573,0.054154679589692556,0.06909654994797614,0.06621707644269031,0.05408428763339458,,Chi-square,0.054154679589692556,0.054154679589692556,No,1.0,1.0,0.18157745509485151,No,No,No,binary_vs_VLST
Bifurcation,5185,0.02664576802507837,0.016494391906751706,1.6322920021470746,1.6154440961337513,0.010151376118326665,0.025259048326055276,11.320347155255545,3.3081312233225098,0.06893784593319656,0.09717442585060905,0.07719940191499083,0.06898648547958434,,Chi-square,0.06893784593319656,0.06893784593319656,No,1.0,1.0,0.2183031787884558,No,No,No,binary_vs_VLST
EVS,5185,0.009873060648801129,0.01899016979445934,0.5151164739400034,0.5199037584003983,-0.009117109145658211,-0.023727094433756913,12.580135004821601,2.9190254282417487,0.08754072119413052,0.11984453299508491,0.09274047841631637,0.09519452414621263,,Chi-square,0.08754072119413052,0.08754072119413052,No,1.0,1.0,0.26262216358239154,No,No,No,binary_vs_VLST
Previous MI,5185,0.028011204481792718,0.016984258492129246,1.66795529626766,1.6492450638792102,0.011026945989663473,0.021149116737249122,6.334426229508197,2.3191734445006245,0.12778791286616617,0.18845766374653625,0.14130167433819837,0.13085207577815772,,Chi-square,0.12778791286616617,0.12778791286616617,No,1.0,1.0,0.3538081914108028,No,No,No,binary_vs_VLST
NSTEMI,5185,0.024096385542168676,0.01653272101033295,1.468792866941015,1.457496653279786,0.007563664531835726,0.021007996317175898,14.727097396335584,2.2883266895259378,0.13035038630924312,0.17091219004675906,0.14964458305509898,0.13392319486193055,,Chi-square,0.13035038630924312,0.13035038630924312,No,1.0,1.0,0.3538081914108028,No,No,No,binary_vs_VLST
UA,5185,0.014543630892678034,0.019743027264180507,0.7327598045155297,0.7366464472783429,-0.005199396371502473,-0.019160116882802017,35.38052073288332,1.9034657594212625,0.16769090278821963,0.20353434895694777,0.1944237602476912,0.16853635405875328,,Chi-square,0.16769090278821963,0.16769090278821963,No,1.0,1.0,0.43447188449675084,No,No,No,binary_vs_VLST
DAPT,5185,0.015250544662309368,0.01972318339100346,0.7697174351808725,0.7732293697205977,-0.004472638728694092,-0.016827644734030117,40.721311475409834,1.4682345175231832,0.22562445375589293,0.26880743015461683,0.24492857648131805,0.22929915440803955,,Chi-square,0.22562445375589293,0.22562445375589293,No,1.0,1.0,0.5591562549602564,No,No,No,binary_vs_VLST
Men,5185,0.019117233623840314,0.014742014742014743,1.3025699818477119,1.2967856808171678,0.004375218881825571,0.015381127270744047,28.886403085824494,1.2266625096761126,0.2680570836658024,0.3201165537101076,0.30808920889049096,0.30090692600779984,,Chi-square,0.2680570836658024,0.2680570836658024,No,1.0,1.0,0.6366355737062807,No,No,No,binary_vs_VLST
Vessel dialation,5185,0.03389830508474576,0.017557549746390948,1.9633528265107212,1.9306967984934087,0.016340755338354815,0.013128245290585537,1.0468659594985534,0.8936390245647163,0.3444930682881858,0.65312767955373,0.2816797041351217,0.380249226891972,0.49596314211125275,Fisher exact,0.2816797041351217,0.2816797041351217,No,1.0,1.0,0.6422297254280775,No,No,No,binary_vs_VLST
Chronic renal insufficiency,5185,0.03125,0.01757469244288225,1.803225806451613,1.7781249999999997,0.013675307557117749,0.011437305602621356,1.1355834136933463,0.6782600097366039,0.4101865281251921,0.7284450144481573,0.31467899090474816,0.4167352164437304,0.5571619326226253,Fisher exact,0.31467899090474816,0.31467899090474816,No,1.0,1.0,0.686413976043714,No,No,No,binary_vs_VLST
Previous CABG,5185,0.027777777777777776,0.017456853798849436,1.608116883116883,1.5912247474747472,0.01032092397892834,0.012846281136686405,2.5550626808100287,0.8556646789368403,0.3549547510893084,0.5452248858705552,0.3251434623364961,0.39754006061014024,0.4408334959325673,Fisher exact,0.3251434623364961,0.3251434623364961,No,1.0,1.0,0.686413976043714,No,No,No,binary_vs_VLST
Aneurysm,5185,0.03571428571428571,0.01764591816947838,2.061864061864062,2.0239403453689166,0.018068367544807333,0.010030342109727445,0.49681774349083896,0.5216512503159197,0.4701381543641162,0.9963554950642214,0.3950441849044032,0.48631489459076266,0.7117183589649758,Fisher exact,0.3950441849044032,0.3950441849044032,No,1.0,1.0,0.8041970906982493,No,No,No,binary_vs_VLST
Cardiogenic shock,5185,0.02654867256637168,0.01754731861198738,1.5269662921348315,1.5129760365914289,0.009001353954384301,0.009955336219168815,2.0050144648023145,0.5138787092422606,0.47346459598453894,0.7213760831725942,0.45396657979084043,0.5164427744771548,0.5774386880826226,Fisher exact,0.45396657979084043,0.45396657979084043,No,1.0,1.0,0.8809834223277005,No,No,No,binary_vs_VLST
2-vessel disease,5185,0.015723270440251572,0.018636995827538246,0.8411616041199752,0.8436590631746926,-0.002913725387286674,-0.010176908638922465,28.21215043394407,0.5370076990721939,0.46367548543563186,0.5360876904939595,0.4958742064327737,0.5161259803514862,,Chi-square,0.46367548543563186,0.46367548543563186,No,1.0,1.0,0.8809834223277005,No,No,No,binary_vs_VLST
