Feature,Skewness,Kurtosis (excess),Variance ratio,Test,Statistic,P-value,Brunner-Munzel p-value,Cohen's d,Glass's delta,Mann-Whitney r,Primary effect size name,Primary effect size,Pearson r,Spearman rho,Direction (Pearson),Direction (Spearman),Mean (no VLST),Mean (VLST),Mean diff (VLST - no),Median (no VLST),Median (VLST),Median diff (VLST - no),Significant,p_bonferroni,p_holm,p_fdr_bh,Sig Bonferroni (p_adj<0.05),Sig Holm (p_adj<0.05),Sig FDR (q<0.05),Multiplicity family
Time since stent implantation,-2.3592759599156397,13.211716590790491,12.698174055568327,Mann-Whitney U,408583.5,1.6979128236682988e-34,5.846011136311338e-23,-4.838038439534978,-5.311693643368343,-0.17011018843223838,Mann-Whitney r,-0.17011018843223838,-0.5383538401143654,-0.1701274028333615,Negative,Negative,1420.1091694482623,848.054347826087,-572.0548216221753,1419.0,736.0,-683.0,Yes,4.074990776803917e-33,4.074990776803917e-33,4.074990776803917e-33,Yes,Yes,Yes,continuous_vs_VLST
WBC,1.211996253105933,2.1243793121323122,1.4657089386868307,Mann-Whitney U,101400.5,7.902144282841582e-21,3.53299194295289e-22,1.1505828047740325,1.1552771776572877,0.12967930767190222,Mann-Whitney r,0.12967930767190222,0.1502029608414167,0.13001371135378229,Positive,Positive,8.746701354800706,12.49173913043478,3.7450377756340743,8.0,11.82,3.8200000000000003,Yes,1.8965146278819798e-19,1.817493185053564e-19,9.482573139409899e-20,Yes,Yes,Yes,continuous_vs_VLST
eGFR,0.06304154762421546,-0.5779428456585292,3.0182750589195555,Welch t-test,11.492634903228218,4.6430610786181575e-20,,-0.712424119481934,-0.7082297113788799,-0.09633271201920537,Cohen's d,-0.712424119481934,-0.09365721371707741,-0.09634234693877902,Negative,Negative,120.02890830551738,95.87597826086957,-24.152930044647803,114.46,96.88499999999999,-17.575000000000003,Yes,1.1143346588683578e-18,1.0214734372959946e-18,3.714448862894526e-19,Yes,Yes,Yes,continuous_vs_VLST
LV,0.9653129420947535,2.467569125000784,1.0971661091532585,Welch t-test,-10.248607823904692,5.4383309460018465e-17,,1.1274130867030432,1.128374351339475,0.13800107363316966,Cohen's d,1.1274130867030432,0.14724450456698066,0.13904593052045985,Positive,Positive,44.54820341645396,49.108695652173914,4.5604922357199555,44.0,48.0,4.0,Yes,1.3051994270404433e-15,1.1420494986603877e-15,3.262998567601108e-16,Yes,Yes,Yes,continuous_vs_VLST
CKD5,2.617649795750054,7.507913488284668,1.3187046892830476,Mann-Whitney U,193418.0,1.1864369030549834e-05,0.000692240679577818,0.368609465225085,0.3696393268079019,0.03987655179751219,Mann-Whitney r,0.03987655179751219,0.04861479257928424,0.06083498622600412,Positive,Positive,1.2067543687414097,1.391304347826087,0.18454997908467718,1.0,1.0,0.0,Yes,0.000284744856733196,0.00023728738061099667,5.69489713466392e-05,Yes,Yes,Yes,continuous_vs_VLST
No.of stents per lesion,2.1318247177630667,4.700423365982788,2.0336602588335286,Mann-Whitney U,196833.0,0.00014121979786497457,0.0025141273897879017,0.45796220447890934,0.46209915650687233,0.036543746501660396,Mann-Whitney r,0.036543746501660396,0.06036049706183504,0.05286212322933037,Positive,Positive,1.2132338503828786,1.423913043478261,0.2106791930953824,1.0,1.0,0.0,Yes,0.00338927514875939,0.002683176159434517,0.0005648791914598983,Yes,Yes,Yes,continuous_vs_VLST
HbA1c,1.3963697934258823,1.9186329802951994,1.1116612124598901,Mann-Whitney U,181409.0,0.0001975000249745339,,0.2939687186001029,0.29370938857836465,0.05159651044989407,Mann-Whitney r,0.05159651044989407,0.03878733592897861,0.05169761288782234,Positive,Positive,5.8000785391714125,6.274239130434783,0.4741605912633702,5.4,6.45,1.0499999999999998,Yes,0.004740000599388813,0.00355500044954161,0.0006771429427698305,Yes,Yes,Yes,continuous_vs_VLST
NO.of vessels,0.24368589995641388,-1.477432482620077,1.03892362097219,Welch t-test,-3.6199281845178306,0.0004766856673643825,,0.38787576599932666,0.38800828003760046,0.047120401668217876,Cohen's d,0.38787576599932666,0.05114928385236095,0.050256031416824075,Positive,Positive,1.8658943648144513,2.1847826086956523,0.31888824388120107,2.0,2.0,0.0,Yes,0.01144045601674518,0.008103656345194502,0.0014300570020931475,Yes,Yes,Yes,continuous_vs_VLST
Total stent length,1.7371898070924356,4.154200804857775,1.7566450961028457,Mann-Whitney U,188100.5,0.0011222634842722242,0.001286415011246212,0.42972411110245345,0.4325690758822515,0.04506606633944246,Mann-Whitney r,0.04506606633944246,0.05665098561587253,0.045249578762142174,Positive,Positive,31.697820537993323,38.45652173913044,6.758701201137114,28.0,30.0,2.0,Yes,0.026934323622533382,0.017956215748355587,0.0029927026247259314,Yes,Yes,Yes,continuous_vs_VLST
Fiberinogen,1.6216889126576615,5.653460069981927,1.3092759829390614,Mann-Whitney U,198493.0,0.011910976196995151,,0.2213158675984057,0.22191593573902524,0.03492370058918193,Mann-Whitney r,0.03492370058918193,0.029210766650388867,0.034927861390272937,Positive,Positive,3.1704162576084824,3.365652173913044,0.19523591630456139,3.03,3.2,0.17000000000000037,Yes,0.2858634287278836,0.17866464295492726,0.028586342872788363,No,No,Yes,continuous_vs_VLST
Fast-Glu,2.4171445283493194,7.838604116358161,2.133894211291508,Mann-Whitney U,202290.0,0.02458279422964183,0.04024680379951207,0.4083676209251893,0.4124125273378336,0.031218089547205577,Mann-Whitney r,0.031218089547205577,0.053843912092175504,0.031221271906484414,Positive,Positive,6.700347535833496,7.824239130434783,1.1238915946012877,5.8,6.08,0.28000000000000025,Yes,0.589987061511404,0.34415911921498565,0.053635187410127634,No,No,No,continuous_vs_VLST
LVEF,-1.4825876213217128,7.41634107026748,1.5074242948589476,Mann-Whitney U,264342.0,0.03330140576588231,,-0.13318724860320635,-0.13279308938215997,-0.029340397778766677,Mann-Whitney r,-0.029340397778766677,-0.01758374045024342,-0.029562026512110113,Negative,Negative,55.15393677596701,54.55434782608695,-0.599588949880058,55.0,54.0,-1.0,Yes,0.7992337383811754,0.43291827495647,0.06660281153176462,No,No,No,continuous_vs_VLST
HGB,-0.40910456138767126,0.5230731098683568,1.5368748038130704,Welch t-test,-2.0953881243153694,0.038765041300497856,,0.1791981635572917,0.17864777965069598,0.01902431626198737,Cohen's d,0.1791981635572917,0.023655262853439402,0.019030909025311765,Positive,Positive,141.6355782446495,144.5326086956522,2.897030451002678,143.0,143.0,0.0,Yes,0.9303609912119486,0.4651804956059743,0.07156623009322681,No,No,No,continuous_vs_VLST
CaI,2.834163684086525,9.432386019351197,1.3739654012961577,Mann-Whitney U,262082.0,0.050713641980663055,,0.05129281087001138,0.05146092606961597,-0.027134793102741774,Mann-Whitney r,-0.027134793102741774,0.006772707279769221,-0.027137917876915846,Positive,Negative,37.37311996858433,40.54513043478261,3.17201046619828,12.9,8.379999999999999,-4.520000000000001,No,1.0,0.5578500617872936,0.08693767196685095,No,No,No,continuous_vs_VLST
Min-stent diameter,0.763485319104499,0.7208137196710775,1.092713477309196,Welch t-test,1.632772786059358,0.10584011246770593,,-0.16456856523583713,-0.16444594123749945,-0.020996185398229988,Cohen's d,-0.16456856523583713,-0.021725017614509422,-0.021746994877033656,Negative,Negative,2.9906538386020025,2.9239130434782608,-0.06674079512374176,3.0,3.0,0.0,No,1.0,1.0,0.16934417994832948,No,No,No,continuous_vs_VLST
LDL,1.0558994419433987,4.671017706108448,1.7801262274166434,Mann-Whitney U,220344.0,0.32742239625050396,,0.22641422354417257,0.22795954637922972,0.013598626352093364,Mann-Whitney r,0.013598626352093364,0.029883088033971956,0.013602140563068176,Positive,Positive,2.860225800117809,3.045434782608696,0.1852089824908867,2.8,2.855,0.05500000000000016,No,1.0,1.0,0.49113359437575593,No,No,No,continuous_vs_VLST
TCL,0.8714025645535277,2.745044983883812,1.5691405615544363,Welch t-test,-0.8807476817853751,0.3807222453766603,,0.1151105014746227,0.11568420006006987,0.0043077606371566025,Cohen's d,0.1151105014746227,0.015197793945125541,0.004308511921676105,Positive,Positive,4.569776163361476,4.690760869565217,0.1209847062037408,4.44,4.545,0.10499999999999954,No,1.0,1.0,0.5374902287670498,No,No,No,continuous_vs_VLST
Age,-0.07179213205814514,-0.2771976313660973,1.3030655644692948,Welch t-test,-0.7363740879227306,0.4633458211201912,,0.08800855791292181,0.08824239592482501,0.017361817339151785,Cohen's d,0.08800855791292181,0.011620139690611314,0.017371570985608393,Positive,Positive,59.830551737679166,60.70652173913044,0.8759700014512717,60.0,62.0,2.0,No,1.0,1.0,0.6177944281602549,No,No,No,continuous_vs_VLST
