iter	Logloss
0	0.6549844873
1	0.6550091004
2	0.6380654587
3	0.5828692753
4	0.5980496801
5	0.5609474635
6	0.5420773576
7	0.5401911686
8	0.5236824385
9	0.5441393832
10	0.5038126358
11	0.5047209559
12	0.506604521
13	0.4969554281
14	0.4985575972
15	0.4987219036
16	0.5045769305
17	0.5115749354
18	0.5147207715
19	0.5177270343
20	0.5299382914
21	0.531636661
22	0.5456357246
23	0.5428537786
24	0.5555844202
25	0.5637840573
26	0.5733077715
27	0.6012756326
28	0.59818563
29	0.6024171779
30	0.6157848795
31	0.6184081911
32	0.6302073532
33	0.6421857135
34	0.6464206985
35	0.6608017724
36	0.6539283711
37	0.6553136573
38	0.6628361296
39	0.6830236841
40	0.6876964216
41	0.6884871319
42	0.6821885071
43	0.6848279278
44	0.6938378346
45	0.6911670099
46	0.6998142375
47	0.7048184411
48	0.7134540417
49	0.7178170371
50	0.7208849611
51	0.7232456307
52	0.7242621198
53	0.7298905108
54	0.742633844
55	0.7525128641
56	0.7620593483
57	0.7693079075
58	0.7700014383
59	0.7723610915
60	0.788391741
61	0.7805294889
62	0.7933462041
63	0.7982352765
64	0.8083970703
65	0.8083691421
66	0.819348337
67	0.8327824713
68	0.8358404622
69	0.8387288856
70	0.8378508724
71	0.8337318369
72	0.826652846
73	0.8388258052
