Feature,Chi2,P-value,Significant
1.1:1Post dilation,39.97386551633495,2.573835674842078e-10,Yes
Previous PCI,32.98799944435011,9.272948102000083e-09,Yes
3-vessel disease,13.160275154766277,0.00028594689251490083,Yes
Diabetes,8.24698441344381,0.004081975840499899,Yes
PES,7.46773025312848,0.006281469519315644,Yes
Single-vessel disease,6.9286033071743525,0.008482790856146713,Yes
Multi-vessel CAD,6.9286033071743525,0.008482790856146713,Yes
stent overlap,5.582973970183285,0.018135900201773476,Yes
TIMI-0,5.186197851107598,0.022766973214664855,Yes
Pre-TIMI flow-3,4.781493126023168,0.028767167122031853,Yes
Stroke/TIA,3.7243288489451682,0.05362517485376918,No
Initial diagnosis-AMI,3.304353010594477,0.06909654994797618,No
ZES,3.1986775689773865,0.07369783981912399,No
Bifurcation,2.751315861041178,0.09717442585060959,No
EVS,2.419351516989105,0.11984453299508598,No
NSTEMI,1.8749240130740656,0.17091219004675906,No
Previous MI,1.7296338601566161,0.18845766374653627,No
UA,1.6168301215183152,0.20353434895694777,No
Men,0.988470220036672,0.3201165537101076,No
2-vessel disease,0.3828391198168378,0.5360876904939595,No
Previous CABG,0.36594143912365606,0.5452248858705552,No
Hypertension,0.21867865310298173,0.6400485679351737,No
Vessel dialation,0.20197961611105972,0.65312767955373,No
Thrombus aspiration,0.16279460019188738,0.6865965214000189,No
Current smoker,0.14492165602432278,0.7034364285916768,No
Cardiogenic shock,0.12717803369083822,0.7213760831725942,No
Chronic renal insufficiency,0.12054419467381766,0.7284450144481573,No
STEMI,0.06367721714304375,0.8007756056739975,No
P-RCA,0.04632190698268635,0.8295917078129464,No
P-LAD,0.03773132045280514,0.8459836449789749,No
P-LCX,0.028039584584928473,0.8670157933464384,No
HL,0.018380166629604948,0.8921584771367882,No
Visual thrombus,0.0013268571759793165,0.970942642434856,No
Current drinking,0.00027648123273575805,0.9867336064046963,No
Aneurysm,2.086411572326659e-05,0.9963554950642214,No
Ulceration,0.0,1.0,No
Chronic total occlusion,0.0,1.0,No
Moderate/severe calcification,0.0,1.0,No
Dissection,0.0,1.0,No
No reflow,0.0,1.0,No
Slow flow,0.0,1.0,No
Staged PCI,0.0,1.0,No
TIMI-1,0.0,1.0,No
TIMI-2,0.0,1.0,No
History of peripheral vascualr disease,0.0,1.0,No
Lesion location-Ostial,0.0,1.0,No
Proximal,0.0,1.0,No
P-LM,0.0,1.0,No
History of HF,0.0,1.0,No
Moderate/severe tortuosity,0.0,1.0,No
