model,roc_auc,pr_auc,precision,recall,f1,accuracy,threshold_deploy
LR,0.9431359720859231,0.47386440026163734,0.0875,0.7777777777777778,0.15730337078651685,0.8553519768563163,0.11000000000000001
RF_merge,0.9407371060953004,0.5992456951738364,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.9845708775313404,0.11000000000000001
Cat_cal,0.9538218296805147,0.42893611333618825,0.3023255813953488,0.7222222222222222,0.4262295081967213,0.9662487945998072,0.11000000000000001
XGB_cal,0.9713226474757387,0.6599996683731122,0.6153846153846154,0.4444444444444444,0.5161290322580645,0.9855351976856316,0.11000000000000001
LGB,0.9355577363428197,0.4755635503931241,0.1744186046511628,0.8333333333333334,0.28846153846153844,0.9286403085824494,0.11000000000000001
Ensemble_avg_cal,0.9547486642678007,0.6794729363101416,0.4782608695652174,0.6111111111111112,0.5365853658536586,0.9816779170684667,0.11000000000000001
Ensemble_w_pr_full_cal,0.9713226474757387,0.6599996683731122,0.6153846153846154,0.4444444444444444,0.5161290322580645,0.9855351976856316,0.11000000000000001
Ensemble_w_pr_constrained_min10pct_cal,0.9560026169447171,0.6479020108543431,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.9864995178399228,0.11000000000000001
Ensemble_w_pr_divpen_0.08_cal,0.9713226474757387,0.6599996683731122,0.6153846153846154,0.4444444444444444,0.5161290322580645,0.9855351976856316,0.11000000000000001
Ensemble_w_mean5fold_oof_pr_cal,0.9713226474757387,0.6599996683731122,0.6153846153846154,0.4444444444444444,0.5161290322580645,0.9855351976856316,0.11000000000000001
Ensemble_w_f2_full_cal,0.9629266165085595,0.6330487530693478,0.6153846153846154,0.4444444444444444,0.5161290322580645,0.9855351976856316,0.11000000000000001
Ensemble_nocat_w_pr_cal,0.9713226474757387,0.6599996683731122,0.6153846153846154,0.4444444444444444,0.5161290322580645,0.9855351976856316,0.11000000000000001
Ensemble_nocat_w_f2_cal,0.9502780503761857,0.7039167404319604,0.4583333333333333,0.6111111111111112,0.5238095238095238,0.9807135969141755,0.11000000000000001
Ensemble_stacking_lr_cal,0.9564932940791626,0.6587673317808821,0.017357762777242044,1.0,0.034123222748815164,0.017357762777242044,0.11000000000000001
Ensemble_used_in_sec10_11,0.9713226474757387,0.6599996683731122,0.6153846153846154,0.4444444444444444,0.5161290322580645,0.9855351976856316,0.11000000000000001
