ID,Feature,Chosen test,Skewness,Kurtosis,Var. ratio,Why this test,p (raw),q (FDR),Sig
1,CKD5,Mann-Whitney U,2.62,7.51,1.32,Heavy skew/tails (|skew|>1 or kurt>3) → MW,1.19e-05,5.69e-05,***
2,CaI,Mann-Whitney U,2.83,9.43,1.37,Heavy skew/tails (|skew|>1 or kurt>3) → MW,0.0507,0.0869,ns
3,Cre,Mann-Whitney U,7.48,161.34,1.70,Heavy skew/tails (|skew|>1 or kurt>3) → MW,0.8785,0.9384,ns
4,Fast-Glu,Mann-Whitney U,2.42,7.84,2.13,Heavy skew/tails (|skew|>1 or kurt>3) → MW,0.0246,0.0536,ns
5,Fiberinogen,Mann-Whitney U,1.62,5.65,1.31,Heavy skew/tails (|skew|>1 or kurt>3) → MW,0.0119,0.0286,*
6,HbA1c,Mann-Whitney U,1.40,1.92,1.11,Heavy skew/tails (|skew|>1 or kurt>3) → MW,0.0002,0.0007,***
7,LDL,Mann-Whitney U,1.06,4.67,1.78,Heavy skew/tails (|skew|>1 or kurt>3) → MW,0.3274,0.4911,ns
8,LVEF,Mann-Whitney U,-1.48,7.42,1.51,Heavy skew/tails (|skew|>1 or kurt>3) → MW,0.0333,0.0666,ns
9,No.of stents per lesion,Mann-Whitney U,2.13,4.70,2.03,Heavy skew/tails (|skew|>1 or kurt>3) → MW,0.0001,0.0006,***
10,Platelet,Mann-Whitney U,1.32,6.92,1.24,Heavy skew/tails (|skew|>1 or kurt>3) → MW,0.8160,0.9384,ns
11,TG,Mann-Whitney U,2.13,8.84,1.52,Heavy skew/tails (|skew|>1 or kurt>3) → MW,0.5583,0.7052,ns
12,Time since stent implantation,Mann-Whitney U,-2.36,13.21,12.70,Heavy skew/tails (|skew|>1 or kurt>3) → MW,1.70e-34,4.07e-33,***
13,Total stent length,Mann-Whitney U,1.74,4.15,1.76,Heavy skew/tails (|skew|>1 or kurt>3) → MW,0.0011,0.0030,**
14,WBC,Mann-Whitney U,1.21,2.12,1.47,Heavy skew/tails (|skew|>1 or kurt>3) → MW,7.90e-21,9.48e-20,***
15,Age,Welch t-test,-0.07,-0.28,1.30,Approx. symmetric (|skew|≤1 & kurt≤3) → Welch,0.4633,0.6178,ns
16,HDL,Welch t-test,0.91,1.73,1.58,Approx. symmetric (|skew|≤1 & kurt≤3) → Welch,0.8993,0.9384,ns
17,HGB,Welch t-test,-0.41,0.52,1.54,Approx. symmetric (|skew|≤1 & kurt≤3) → Welch,0.0388,0.0716,ns
18,LV,Welch t-test,0.97,2.47,1.10,Approx. symmetric (|skew|≤1 & kurt≤3) → Welch,5.44e-17,3.26e-16,***
19,Max-stent diameter,Welch t-test,0.59,0.30,1.17,Approx. symmetric (|skew|≤1 & kurt≤3) → Welch,0.8855,0.9384,ns
20,Min-stent diameter,Welch t-test,0.76,0.72,1.09,Approx. symmetric (|skew|≤1 & kurt≤3) → Welch,0.1058,0.1693,ns
21,NO.of vessels,Welch t-test,0.24,-1.48,1.04,Approx. symmetric (|skew|≤1 & kurt≤3) → Welch,0.0005,0.0014,**
22,Stent release pressure,Welch t-test,0.07,-0.56,1.13,Approx. symmetric (|skew|≤1 & kurt≤3) → Welch,0.9486,0.9486,ns
23,TCL,Welch t-test,0.87,2.75,1.57,Approx. symmetric (|skew|≤1 & kurt≤3) → Welch,0.3807,0.5375,ns
24,eGFR,Welch t-test,0.06,-0.58,3.02,Approx. symmetric (|skew|≤1 & kurt≤3) → Welch,4.64e-20,3.71e-19,***
